old_fqn,new_fqn,reason
compile::tests::append_epilogue_maps_each_command_to_one_carrier_cue,compile::sheet_tests::append_epilogue_maps_each_command_to_one_carrier_cue,theme_split
compile::tests::append_epilogue_on_empty_sheet_yields_single_cue_at_zero,compile::sheet_tests::append_epilogue_on_empty_sheet_yields_single_cue_at_zero,theme_split
compile::tests::append_epilogue_stable_sorts_after_same_time_barrier,compile::sheet_tests::append_epilogue_stable_sorts_after_same_time_barrier,theme_split
compile::tests::balloon_surface_arg_is_transcribed_opaquely,compile::arm_tests::balloon_surface_arg_is_transcribed_opaquely,theme_split
compile::tests::bare_quit_yields_empty_sheet_with_quit_end,compile::sheet_tests::bare_quit_yields_empty_sheet_with_quit_end,theme_split
compile::tests::barrier_is_placed_at_final_offset_after_leading_text,compile::arm_tests::barrier_is_placed_at_final_offset_after_leading_text,theme_split
compile::tests::catch_all_ignored_set_is_raw_only,compile::arm_tests::catch_all_ignored_set_is_raw_only,theme_split
compile::tests::choice_and_cursor_arms_map_menu_fragment_in_description_order,compile::arm_tests::choice_and_cursor_arms_map_menu_fragment_in_description_order,theme_split
compile::tests::choice_references_are_preserved_in_order,compile::arm_tests::choice_references_are_preserved_in_order,theme_split
compile::tests::clear_all_is_prepended_once_regardless_of_scope_count,compile::sheet_tests::clear_all_is_prepended_once_regardless_of_scope_count,theme_split
compile::tests::compile_is_deterministic_for_identical_input,compile::sheet_tests::compile_is_deterministic_for_identical_input,theme_split
compile::tests::compiled_start_times_are_finite_non_negative_non_decreasing,compile::sheet_tests::compiled_start_times_are_finite_non_negative_non_decreasing,theme_split
compile::tests::cue_after_text_fires_after_text_playback_completes,compile::sheet_tests::cue_after_text_fires_after_text_playback_completes,theme_split
compile::tests::cursor_double_empty_still_emits,compile::arm_tests::cursor_double_empty_still_emits,theme_split
compile::tests::empty_content_talk_gets_no_clear_all_prepended,compile::sheet_tests::empty_content_talk_gets_no_clear_all_prepended,theme_split
compile::tests::end_defaults_to_ended,compile::sheet_tests::end_defaults_to_ended,theme_split
compile::tests::end_truncates_following_instructions,compile::sheet_tests::end_truncates_following_instructions,theme_split
compile::tests::explicit_wait_between_texts_is_first_class_and_delays_following_text,compile::sheet_tests::explicit_wait_between_texts_is_first_class_and_delays_following_text,theme_split
compile::tests::generic_command_maps_to_command_carrier_including_bare_form,compile::arm_tests::generic_command_maps_to_command_carrier_including_bare_form,theme_split
compile::tests::graduated_arms_emit_while_raw_remains_ignored,compile::arm_tests::graduated_arms_emit_while_raw_remains_ignored,theme_split
compile::tests::leading_wait_is_preserved_not_collapsed,compile::sheet_tests::leading_wait_is_preserved_not_collapsed,theme_split
compile::tests::menu_script_compiles_to_exact_ordered_cue_sheet,compile::arm_tests::menu_script_compiles_to_exact_ordered_cue_sheet,theme_split
compile::tests::move_maps_to_command_carrier_preserving_empty_tokens,compile::arm_tests::move_maps_to_command_carrier_preserving_empty_tokens,theme_split
compile::tests::newline_and_clear_map_to_commands,compile::arm_tests::newline_and_clear_map_to_commands,theme_split
compile::tests::no_choice_menu_script_emits_no_barrier,compile::arm_tests::no_choice_menu_script_emits_no_barrier,theme_split
compile::tests::no_terminal_keeps_all_instructions_and_ends,compile::sheet_tests::no_terminal_keeps_all_instructions_and_ends,theme_split
compile::tests::quit_truncates_following_instructions_and_sets_quit,compile::sheet_tests::quit_truncates_following_instructions_and_sets_quit,theme_split
compile::tests::scoped_move_carrier_transcribes_scope_and_preserves_empty_tokens,compile::arm_tests::scoped_move_carrier_transcribes_scope_and_preserves_empty_tokens,theme_split
compile::tests::speaker_scope_is_transcribed_to_actor,compile::arm_tests::speaker_scope_is_transcribed_to_actor,theme_split
compile::tests::surface_arg_is_transcribed_opaquely,compile::arm_tests::surface_arg_is_transcribed_opaquely,theme_split
compile::tests::surface_to_emote_mapping_is_unchanged_by_balloon_arm,compile::arm_tests::surface_to_emote_mapping_is_unchanged_by_balloon_arm,theme_split
compile::tests::system_var_missing_username_expands_to_default_text,compile::arm_tests::system_var_missing_username_expands_to_default_text,theme_split
compile::tests::system_var_present_maps_to_text_cue_with_playback_duration,compile::arm_tests::system_var_present_maps_to_text_cue_with_playback_duration,theme_split
compile::tests::system_var_unsupported_passes_through_as_text,compile::arm_tests::system_var_unsupported_passes_through_as_text,theme_split
compile::tests::sysvar_expansion_from_snapshot_is_deterministic,compile::arm_tests::sysvar_expansion_from_snapshot_is_deterministic,theme_split
compile::tests::talk_with_choice_appends_single_barrier_after_all_choices,compile::arm_tests::talk_with_choice_appends_single_barrier_after_all_choices,theme_split
compile::tests::talk_without_choice_appends_no_barrier,compile::arm_tests::talk_without_choice_appends_no_barrier,theme_split
compile::tests::text_cue_carries_playback_duration,compile::sheet_tests::text_cue_carries_playback_duration,theme_split
compile::tests::trailing_explicit_wait_remains_in_sheet_and_extends_extent,compile::sheet_tests::trailing_explicit_wait_remains_in_sheet_and_extends_extent,theme_split
compile::tests::unknown_and_bare_carrier_forms_are_emitted_not_dropped,compile::arm_tests::unknown_and_bare_carrier_forms_are_emitted_not_dropped,theme_split
compile::tests::wait_accumulation_is_monotonic,compile::sheet_tests::wait_accumulation_is_monotonic,theme_split
dispatcher::tests::cancel_choice_forwards_close_and_keeps_slot_so_talkdone_reaches_kanade,dispatcher::choice_tests::cancel_choice_forwards_close_and_keeps_slot_so_talkdone_reaches_kanade,theme_split
dispatcher::tests::cancel_choice_relay_failure_after_talk_vanished_is_recorded_at_debug_and_continues,dispatcher::choice_tests::cancel_choice_relay_failure_after_talk_vanished_is_recorded_at_debug_and_continues,theme_split
dispatcher::tests::cancel_choice_with_mismatched_or_empty_slot_is_discarded_as_stale,dispatcher::choice_tests::cancel_choice_with_mismatched_or_empty_slot_is_discarded_as_stale,theme_split
dispatcher::tests::choice_waiting_before_any_tick_is_defended_with_warning_and_not_forwarded,dispatcher::choice_tests::choice_waiting_before_any_tick_is_defended_with_warning_and_not_forwarded,theme_split
dispatcher::tests::choice_waiting_converts_elapsed_secs_to_ms_from_the_tick_base_and_forwards_to_kanade,dispatcher::choice_tests::choice_waiting_converts_elapsed_secs_to_ms_from_the_tick_base_and_forwards_to_kanade,theme_split
dispatcher::tests::choice_waiting_converts_to_dispatcher_msg_without_loss,dispatcher::slot_tests::choice_waiting_converts_to_dispatcher_msg_without_loss,theme_split
dispatcher::tests::choice_waiting_forward_failure_after_kanade_stopped_is_recorded_at_debug_and_continues,dispatcher::choice_tests::choice_waiting_forward_failure_after_kanade_stopped_is_recorded_at_debug_and_continues,theme_split
dispatcher::tests::choice_waiting_with_mismatched_or_empty_slot_is_discarded_as_stale,dispatcher::choice_tests::choice_waiting_with_mismatched_or_empty_slot_is_discarded_as_stale,theme_split
dispatcher::tests::close_while_active_closes_and_joins_active_talk_before_stopping_dispatcher,dispatcher::slot_tests::close_while_active_closes_and_joins_active_talk_before_stopping_dispatcher,theme_split
dispatcher::tests::explicit_stale_done_after_replacement_is_discarded_without_disturbing_current_slot,dispatcher::slot_tests::explicit_stale_done_after_replacement_is_discarded_without_disturbing_current_slot,theme_split
dispatcher::tests::menu_talk_cancel_choice_ends_talk_and_interrupted_talkdone_reaches_kanade,dispatcher::choice_tests::menu_talk_cancel_choice_ends_talk_and_interrupted_talkdone_reaches_kanade,theme_split
dispatcher::tests::menu_talk_choice_waiting_reaches_kanade_and_resolve_resumes_it_to_completion,dispatcher::choice_tests::menu_talk_choice_waiting_reaches_kanade_and_resolve_resumes_it_to_completion,theme_split
dispatcher::tests::natural_completion_forwards_talkdone_and_clears_slot_for_next_start,dispatcher::slot_tests::natural_completion_forwards_talkdone_and_clears_slot_for_next_start,theme_split
dispatcher::tests::resolve_choice_relay_failure_after_talk_vanished_is_recorded_at_debug_and_continues,dispatcher::choice_tests::resolve_choice_relay_failure_after_talk_vanished_is_recorded_at_debug_and_continues,theme_split
dispatcher::tests::resolve_choice_relays_id_to_matching_talk_without_touching_slot_or_base,dispatcher::choice_tests::resolve_choice_relays_id_to_matching_talk_without_touching_slot_or_base,theme_split
dispatcher::tests::resolve_choice_with_mismatched_or_empty_slot_is_discarded_as_stale,dispatcher::choice_tests::resolve_choice_with_mismatched_or_empty_slot_is_discarded_as_stale,theme_split
dispatcher::tests::start_then_start_replaces_active_talk_and_discards_stale_done_from_replaced_talk,dispatcher::slot_tests::start_then_start_replaces_active_talk_and_discards_stale_done_from_replaced_talk,theme_split
dispatcher::tests::system_vars_provider_is_invoked_and_frozen_per_talk_start,dispatcher::slot_tests::system_vars_provider_is_invoked_and_frozen_per_talk_start,theme_split
dispatcher::tests::talk_command_converts_to_dispatcher_msg_for_every_variant,dispatcher::slot_tests::talk_command_converts_to_dispatcher_msg_for_every_variant,theme_split
dispatcher::tests::tick_relay_converts_absolute_now_to_elapsed_seconds_from_first_tick,dispatcher::slot_tests::tick_relay_converts_absolute_now_to_elapsed_seconds_from_first_tick,theme_split
draw::tests::advance_divergence_would_surface_as_wrap_position_drift,draw::oracle_tests::advance_divergence_would_surface_as_wrap_position_drift,theme_split
draw::tests::all_direction_recipes_share_leading_near_alignment,draw::format_metrics_tests::all_direction_recipes_share_leading_near_alignment,theme_split
draw::tests::comma_separated_names_adopt_first_and_keep_rest_as_seam,draw::format_metrics_tests::comma_separated_names_adopt_first_and_keep_rest_as_seam,theme_split
draw::tests::confirmed_line_layouts_regenerate_only_on_clear,draw::oracle_tests::confirmed_line_layouts_regenerate_only_on_clear,theme_split
draw::tests::decoration_and_disable_seams_are_type_only,draw::format_metrics_tests::decoration_and_disable_seams_are_type_only,theme_split
draw::tests::direction_recipe_maps_three_modes_per_design_table,draw::format_metrics_tests::direction_recipe_maps_three_modes_per_design_table,theme_split
draw::tests::dwrite_metrics_advance_matches_manual_probe_layout,draw::format_metrics_tests::dwrite_metrics_advance_matches_manual_probe_layout,theme_split
draw::tests::dwrite_metrics_caches_probed_advances,draw::format_metrics_tests::dwrite_metrics_caches_probed_advances,theme_split
draw::tests::dwrite_metrics_is_deterministic_across_calls_and_instances,draw::format_metrics_tests::dwrite_metrics_is_deterministic_across_calls_and_instances,theme_split
draw::tests::dwrite_metrics_line_box_height_comes_from_real_font_face_metrics,draw::format_metrics_tests::dwrite_metrics_line_box_height_comes_from_real_font_face_metrics,theme_split
draw::tests::dwrite_metrics_line_pitch_follows_config_canon,draw::format_metrics_tests::dwrite_metrics_line_pitch_follows_config_canon,theme_split
draw::tests::dwrite_metrics_measures_fixed_pitch_and_proportional_distinctly,draw::format_metrics_tests::dwrite_metrics_measures_fixed_pitch_and_proportional_distinctly,theme_split
draw::tests::dwrite_metrics_probe_carries_writing_mode_recipe,draw::format_metrics_tests::dwrite_metrics_probe_carries_writing_mode_recipe,theme_split
