
running 1235 tests
test emo2_boot::balloon_visibility::tests::clearing_every_balloon_discards_the_measurement ... ok
test emo2_boot::balloon_visibility::tests::content_after_a_hide_shows_again_by_the_same_rule ... ok
test emo2_boot::balloon_visibility::tests::conversation_scoped_state_is_untouched_by_content_decisions ... ok
test emo2_boot::balloon_visibility::tests::deadline_is_anchored_on_display_end_not_on_the_first_eligible_frame ... ok
test emo2_boot::balloon_visibility::tests::descent_to_zero_hides_every_visible_scope ... ok
test emo2_boot::balloon_visibility::tests::descent_to_zero_on_an_invisible_scope_is_silent ... ok
test emo2_boot::balloon_visibility::tests::display_end_raised_into_the_future_discards_the_deadline ... ok
test emo2_boot::balloon_visibility::tests::drag_and_choice_suppress_but_hover_on_an_invisible_scope_does_not ... ok
test emo2_boot::balloon_visibility::tests::identical_observation_sequences_yield_identical_decisions ... ok
test emo2_boot::balloon_visibility::tests::first_visible_content_shows_only_that_scope ... ok
test emo2_boot::balloon_visibility::tests::flat_glyph_count_is_never_a_show_trigger ... ok
test emo2_boot::balloon_visibility::tests::identical_timed_observation_sequences_yield_identical_decisions ... ok
test emo2_boot::balloon_visibility::tests::no_measurement_starts_while_the_end_of_talk_signal_is_absent ... ok
test emo2_boot::balloon_visibility::tests::output_order_is_scope_ascending_regardless_of_input_order ... ok
test emo2_boot::balloon_visibility::tests::partial_decrease_is_not_a_hide_trigger ... ok
test emo2_boot::balloon_visibility::tests::prev_visible_reflects_the_transitions_this_frame_issued ... ok
test emo2_boot::balloon_visibility::tests::scope_switch_adds_show_without_touching_the_shown_scope ... ok
test emo2_boot::balloon_visibility::tests::suppression_holds_the_expired_deadline_and_release_restarts_the_measurement ... ok
test emo2_boot::balloon_visibility::tests::talk_started_discards_the_measurement_and_keeps_the_glyph_history ... ok
test emo2_boot::balloon_visibility::tests::timeout_hides_every_visible_scope_and_leaves_the_silent_ones ... ok
test emo2_boot::balloon_visibility::tests::unobservable_suppression_inputs_are_treated_as_not_suppressed ... ok
test emo2_boot::balloon_visibility::tests::unobserved_glyph_count_yields_no_edge_and_preserves_the_last_seen_value ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::configured_timeout_secs_reads_env_once_and_is_stable ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::default_timeout_is_thirty_seconds ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::parse_accepts_positive_milliseconds ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::parse_rejects_zero_negative_non_numeric_and_overflow ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::parse_unset_or_blank_is_unspecified_and_silent ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::resolve_with_blank_env_is_treated_as_unset ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::resolve_with_invalid_env_warns_and_degrades_to_default ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::resolve_with_positive_env_shortens_and_records_source ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::resolve_without_env_adopts_default_and_records_source ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::timeout_env_key_is_areka_namespaced ... ok
test emo2_boot::balloon_visibility::timeout_config_tests::timeout_source_labels_are_grep_vocabulary ... ok
test emo2_boot::balloon_visibility::timeout_suppression_tests::expectation_expansion_follows_both_ordering_rules ... ok
test emo2_boot::balloon_visibility::timeout_suppression_tests::expectation_times_are_anchored_on_the_display_end ... ok
test emo2_boot::balloon_visibility::timeout_suppression_tests::the_table_runner_reports_mismatches_instead_of_passing_silently ... ok
test emo2_boot::balloon_visibility::timeout_suppression_tests::timeout_and_suppression_branches_hold_for_every_case ... ok
test emo2_boot::consumer_ledger::tests::canonical_builds_without_duplicate ... ok
test emo2_boot::consumer_ledger::tests::canonical_has_move_and_bind_registered ... ok
test emo2_boot::consumer_ledger::tests::duplicate_registration_is_detected ... ok
test emo2_boot::consumer_ledger::tests::unregistered_name_is_none ... ok
test emo2_boot::frame::attach_tests::connect_balloon_text_skips_when_view_none ... ok
test emo2_boot::frame::attach_tests::move_cue_sink_reaches_emo2_wiring_receiver ... ok
test emo2_boot::frame::attach_tests::plan_attachments_asset_without_window_goes_to_unused ... ok
test emo2_boot::frame::attach_tests::plan_attachments_exact_match_plans_all_windows ... ok
test emo2_boot::frame::attach_tests::plan_attachments_marks_missing_balloon_index_none ... ok
test emo2_boot::frame::attach_tests::run_attach_phase_without_gpu_does_not_attach_or_consume_assets ... ok
test emo2_boot::frame::attach_tests::talk_playback_reaches_emo2_wiring_lifecycle_receiver ... ok
test emo2_boot::frame::attach_tests::presenter_accessor_feeds_resolve_hit_region ... ok
test emo2_boot::frame::attach_tests::plan_attachments_usize_to_u32_conversion_boundary ... ok
test emo2_boot::frame::attach_tests::plan_attachments_window_without_asset_goes_to_missing ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_defers_while_any_scope_has_not_shown_yet ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_defers_until_resnap_has_landed ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_closes_the_gap_by_moving_the_follower_only ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_does_not_touch_window_sizes ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_does_not_pull_back_an_explicitly_moved_scope ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_runs_only_once_even_if_sizes_change_again ... ok
test emo2_boot::frame::chain_realign_arm_tests::size_changed_covers_the_missing_size_the_overflow_and_the_comparison ... ok
test emo2_boot::frame::chain_realign_arm_tests::a_balloon_only_size_change_never_arms_the_realign ... ok
test emo2_boot::frame::chain_finalize_tests::finalize_within_the_bounded_wait_emits_no_diagnostic ... ok
test emo2_boot::frame::chain_realign_arm_tests::a_reprojection_without_a_size_change_never_arms_but_one_with_it_does ... ok
test emo2_boot::frame::chain_realign_arm_tests::a_degenerate_report_that_writes_nothing_never_arms_the_realign ... ok
test emo2_boot::frame::chain_finalize_tests::stalled_finalize_reports_the_reason_exactly_once ... ok
test emo2_boot::frame::chain_realign_tests::a_pending_dpi_sync_hold_defers_the_realign_until_it_is_released ... ok
test emo2_boot::frame::chain_realign_tests::a_surface_swap_during_a_conversation_never_arms_the_realign ... ok
test emo2_boot::frame::chain_realign_tests::one_transition_realigns_exactly_once ... ok
test emo2_boot::frame::chain_realign_tests::a_dragged_scope_stays_out_of_the_realign ... ok
test emo2_boot::frame::chain_realign_tests::the_realign_write_coalesces_into_the_reprojection_of_the_same_tick ... ok
test emo2_boot::frame::chain_realign_tests::the_gap_returns_after_a_scale_change_and_the_realign_closes_it ... ok
test emo2_boot::frame::diag_route_tests::boot_without_any_dpi_change_emits_no_dpi_reproject_record ... ok
test emo2_boot::frame::chain_realign_tests::the_startup_finalized_marker_survives_the_realign ... ok
test emo2_boot::frame::diag_route_tests::author_dpis_pairs_shell_and_balloon_declarations ... ok
test emo2_boot::frame::diag_route_tests::dpi_phase_and_drain_phase_record_distinct_routes ... ok
test emo2_boot::frame::default_pos_track_tests::a_scale_change_leaves_the_scope_eligible_for_the_chain ... ok
test emo2_boot::frame::diag_route_tests::drain_reconcile_skips_despawned_scope_at_debug_and_processes_surviving_scopes ... ok
test emo2_boot::frame::diag_route_tests::frame_after_teardown_despawn_emits_no_warning_for_destroyed_windows ... ok
test emo2_boot::frame::diag_route_tests::resnap_from_sizes_records_the_resnap_route ... ok
test emo2_boot::frame::diag_route_tests::resnap_skips_despawned_scope_at_debug_and_processes_surviving_scopes ... ok
test emo2_boot::frame::default_pos_track_tests::a_dragged_scope_stays_out_of_the_chain_across_the_scale_change ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_control_some_report_path_reprojects_and_keeps_balloon_offset ... ok
test emo2_boot::frame::dpi_reproject_none_tests::s2_none_report_path_leaves_the_balloon_in_place ... ok
test emo2_boot::frame::dpi_reproject_none_tests::s2_reproject_on_despawned_entity_is_debug_only_normal_termination ... ok
test emo2_boot::frame::dpi_reproject_none_tests::s2_none_report_path_holds_state_and_warns_when_the_window_size_is_undetermined ... ok
test emo2_boot::frame::dpi_reproject_none_tests::s2_none_report_path_reprojects_position_without_touching_size ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_red_ground_point_preserved_at_dpi96 ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_red_ground_point_preserved_from_dpi120_to_dpi192 ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_dpi_phase_writes_nothing_when_the_ground_point_already_holds ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_red_ground_point_preserved_from_dpi96_to_dpi120 ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_red_ground_point_preserved_from_dpi96_to_dpi192 ... ok
test emo2_boot::frame::chain_realign_tests::the_stall_warning_is_emitted_once_per_arming ... ok
test emo2_boot::frame::dpi_sync_hold_tests::a_scale_notice_ahead_of_the_table_lands_in_one_write_without_the_old_bottom ... ok
test emo2_boot::frame::dpi_sync_hold_tests::a_companion_follow_still_reaches_a_waiting_balloon ... ok
test emo2_boot::frame::dpi_sync_hold_tests::each_of_the_three_sites_emits_its_own_hold_record ... ok
test emo2_boot::frame::dpi_reproject_tests::s2_some_report_path_preserves_the_balloon_ground_anchor_across_mixed_dpi_levels ... ok
test emo2_boot::frame::dpi_tests::classify_ghost_window_covers_all_marker_combinations ... ok
test emo2_boot::frame::dpi_sync_hold_tests::a_steady_frame_emits_no_hold_record_while_a_transition_emits_a_proceed ... ok
test emo2_boot::frame::dpi_sync_hold_tests::the_same_drive_ports_write_when_nothing_is_waiting ... ok
test emo2_boot::frame::dpi_sync_hold_tests::a_surface_swap_during_the_wait_writes_nothing_and_keeps_the_report ... ok
test emo2_boot::frame::dpi_sync_hold_tests::a_window_on_another_monitor_with_a_known_dpi_never_waits ... ok
test emo2_boot::frame::dpi_sync_hold_tests::the_wait_gives_up_after_the_bounded_number_of_frames_and_proceeds ... ok
test emo2_boot::frame::dpi_tests::dpi_phase_first_run_matches_all_windows_without_churn ... ok
test emo2_boot::frame::dpi_tests::dpi_phase_reconciles_changed_window_to_scaled_extent ... ok
test emo2_boot::frame::dpi_tests::reconcile_window_size_guards_and_idempotent_skip_write_nothing ... ok
test emo2_boot::frame::dpi_tests::drain_reconcile_applies_undrained_report_when_refresh_gate_fails ... ok
test emo2_boot::frame::dpi_tests::dpi_phase_without_dpi_change_does_no_work ... ok
test emo2_boot::frame::dpi_tests::drain_reconcile_writes_nothing_when_refresh_already_consumed_the_report ... ok
test emo2_boot::frame::dpi_tests::reconcile_window_size_routes_char_to_anchor_resize_and_balloon_to_keep_position ... ok
test emo2_boot::frame::drain_text_tests::resolve_talk_time_override_wins_else_clock_else_none ... ok
test emo2_boot::frame::drain_text_tests::emo2_frame_system_removes_runs_and_reinserts_wiring ... ok
test emo2_boot::frame::drain_text_tests::run_drain_phase_gates_on_attach_then_drains_all_in_fifo_order ... ok
test emo2_boot::frame::drain_text_tests::run_text_phase_override_reaches_present_frame_without_panic ... ok
test emo2_boot::frame::drain_text_tests::run_move_drain_phase_buffers_until_ghost_windows_present ... ok
test emo2_boot::frame::drain_text_tests::run_move_drain_phase_applies_directive_when_ghost_windows_present ... ok
test emo2_boot::frame::harness_tests::resnap_writes_only_the_scope_whose_reported_size_differs ... ok
test emo2_boot::frame::harness_tests::a_fresh_harness_starts_from_a_known_state_regardless_of_what_ran_before ... ok
test emo2_boot::frame::harness_tests::advancing_frames_stamps_the_world_resources_and_the_mirror_alike ... ok
test emo2_boot::frame::harness_tests::the_work_area_source_and_the_monitor_table_are_swapped_independently ... ok
test emo2_boot::frame::harness_tests::the_harness_drives_both_scopes_and_each_scope_alone ... ok
test emo2_boot::frame::harness_tests::the_harness_tests_are_connected_under_an_x64_only_gate ... ok
test emo2_boot::frame::harness_tests::a_log_capture_verification_names_the_single_threaded_executor ... ok
test emo2_boot::frame::harness_tests::the_harness_drives_resnap_and_chain_finalize_for_the_adjacent_pair ... ok
test emo2_boot::frame::harness_tests::two_scenarios_in_sequence_reach_the_same_verdict ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_is_idempotent_across_repeats_after_a_size_change ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_drives_resize_and_resnap_on_size_change ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_is_noop_on_same_size ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_never_resizes_balloon_window ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_same_size_repeats_never_change_window_state ... ok
test emo2_boot::frame::resnap_tests::resnap_from_sizes_skips_non_positive_sizes ... ok
test emo2_boot::frame::resnap_tests::resnap_queries_shell_targets_only ... ok
test emo2_boot::frame::text_scale_tests::any_actor_still_revealing_counts ... ok
test emo2_boot::frame::resnap_tests::resnap_shell_targets_is_noop_with_unattached_presenter ... ok
test emo2_boot::frame::resnap_tests::resnap_reads_shell_targets_only_and_ignores_balloon_geometry ... ok
test emo2_boot::frame::text_scale_tests::empty_schedule_is_ignored ... ok
test emo2_boot::frame::text_scale_tests::fully_revealed_text_is_not_in_progress ... ok
test emo2_boot::frame::text_scale_tests::no_actor_is_not_in_progress ... ok
test emo2_boot::frame::text_scale_tests::pending_glyph_makes_it_in_progress ... ok
test emo2_boot::frame::text_scale_tests::emo2_frame_system_drives_text_scale_phase_every_frame ... ok
test emo2_boot::frame::text_scale_tests::emo2_frame_system_runs_dpi_phase_without_writes_when_unattached ... ok
test emo2_boot::frame::text_scale_tests::text_scale_phase_warns_once_per_scope_when_view_unavailable ... ok
test emo2_boot::frame::text_scale_tests::text_scale_phase_without_balloon_models_is_silent_noop ... ok
test emo2_boot::frame::text_scale_tests::run_dpi_phase_persists_system_state_across_frames_in_production_path ... ok
test emo2_boot::frame::transition_atomicity_tests::transition_is_atomic_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::a_surface_swap_during_the_wait_writes_nothing_at_120 ... ok
test emo2_boot::frame::transition_atomicity_tests::the_atomicity_cases_run_against_a_multi_monitor_work_area_table ... ok
test emo2_boot::frame::transition_branch_tests::a_surface_swap_during_the_wait_writes_nothing_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::a_window_moved_to_another_monitor_never_waits_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::a_window_moved_to_another_monitor_never_waits_at_192 ... ok
test emo2_boot::frame::transition_atomicity_tests::transition_is_atomic_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::a_window_without_a_re_derivation_result_keeps_its_size_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::a_window_off_all_monitors_is_resolved_by_the_nearest_fallback_not_left_in_place ... ok
test emo2_boot::frame::transition_branch_tests::a_window_without_a_re_derivation_result_keeps_its_size_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::a_work_area_only_change_writes_once_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::scale_notice_first_lands_in_one_write_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::the_wait_defers_window_writes_only_and_leaves_the_drawing_phase_untouched ... ok
test emo2_boot::frame::transition_branch_tests::steady_frames_write_nothing_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::an_empty_monitor_table_keeps_everything_and_warns_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::steady_frames_write_nothing_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::the_production_frame_system_reaches_all_three_placement_call_sites ... ok
test emo2_boot::frame::transition_branch_tests::the_branch_cases_run_against_a_multi_monitor_work_area_table ... ok
test emo2_boot::frame::transition_branch_tests::a_work_area_only_change_writes_once_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::scale_notice_first_lands_in_one_write_at_120 ... ok
test emo2_boot::frame::transition_branch_tests::an_empty_monitor_table_keeps_everything_and_warns_at_120 ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::a_work_area_change_during_the_wait_defers_the_held_window_at_120 ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::a_work_area_change_during_the_wait_defers_the_held_window_at_192 ... ok
test emo2_boot::frame::transition_branch_tests::the_wait_gives_up_after_the_bounded_number_of_frames_at_192 ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::the_invariant_watch_no_longer_fires_for_work_area_resnap ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::the_fourth_site_records_its_own_deferral_word ... ok
test emo2_boot::frame::transition_branch_tests::the_wait_gives_up_after_the_bounded_number_of_frames_at_120 ... ok
test emo2_boot::assets::tests::build_boot_assets_bind_resolver_carries_mustselect ... ok
test emo2_boot::frame::work_area_resnap_tests::a_change_that_moves_only_the_neighbor_monitor_writes_no_windows ... ok
test emo2_boot::frame::work_area_resnap_tests::a_free_anchored_char_window_is_left_alone_while_a_bottom_anchored_one_moves ... ok
test emo2_boot::assets::tests::build_boot_assets_carries_emo2_accessor_author_dpi ... ok
test emo2_boot::assets::tests::scope0_balloon_model_and_text_region_match_pre_spec_fixed_name_merge ... ok
test emo2_boot::frame::work_area_resnap_tests::hiding_the_taskbar_really_moves_the_work_area_bottom ... ok
test emo2_boot::frame::work_area_resnap_tests::steady_frames_write_nothing_until_the_work_area_moves_again ... ok
test emo2_boot::frame::work_area_resnap_tests::an_unchanged_monitor_table_drives_no_resnap_while_a_changed_one_does ... ok
test emo2_boot::assets::tests::build_boot_assets_bind_resolver_resolves_emo2_names ... ok
test emo2_boot::frame::work_area_resnap_tests::the_resnap_is_called_after_the_scale_phase_in_the_frame_system ... ok
test emo2_boot::assets::tests::boot_seam_transfers_every_balloon_scope_as_actor_key ... ok
test emo2_boot::frame::work_area_resnap_tests::a_window_already_written_by_the_scale_phase_is_not_written_again_in_the_same_frame ... ok
test emo2_boot::frame::work_area_resnap_tests::the_resnap_moves_the_companion_balloon_in_the_same_frame_without_touching_the_offset ... ok
test emo2_boot::frame::work_area_resnap_tests::a_top_anchored_char_window_is_left_alone_while_a_bottom_anchored_one_moves ... ok
test emo2_boot::frame::work_area_sync_tests::a_changed_monitor_table_rebuilds_both_sources ... ok
test emo2_boot::frame::work_area_sync_tests::a_non_empty_monitor_table_does_not_warn ... ok
test emo2_boot::frame::work_area_sync_tests::a_rebuilt_source_emits_one_snapshot_record ... ok
test emo2_boot::frame::work_area_sync_tests::a_rebuilt_source_also_logs_the_monitor_configuration_with_its_own_call_site_tag ... ok
test emo2_boot::assets::tests::build_boot_assets_carries_supplied_author_dpi ... ok
test emo2_boot::frame::work_area_sync_tests::an_empty_monitor_table_keeps_the_sources_and_warns ... ok
test emo2_boot::frame::work_area_sync_tests::a_monitor_whose_scale_changed_without_moving_its_work_area_still_rebuilds ... ok
test emo2_boot::frame::work_area_resnap_tests::a_work_area_only_change_lands_the_ground_point_on_the_new_bottom_in_one_write ... ok
test emo2_boot::frame::work_area_sync_tests::an_unchanged_monitor_table_does_not_rebuild_the_sources ... ok
test emo2_boot::frame::work_area_sync_tests::an_unchanged_frame_emits_no_snapshot_record ... ok
test emo2_boot::frame::work_area_sync_tests::lowering_the_scale_lands_the_ground_point_on_the_new_work_area_bottom_in_one_write ... ok
test emo2_boot::frame::work_area_sync_tests::the_snapshot_record_is_built_behind_the_front_guard ... ok
test emo2_boot::frame::work_area_sync_tests::the_sync_is_called_before_the_scale_phase_in_the_frame_system ... ok
test emo2_boot::frame::work_area_sync_tests::the_order_independent_comparison_still_sees_a_real_difference ... ok
test emo2_boot::frame::work_area_sync_tests::the_two_scale_levels_really_move_the_work_area_bottom ... ok
test emo2_boot::frame::work_area_sync_tests::reordering_the_monitor_table_does_not_rebuild_the_sources ... ok
test emo2_boot::hit_region::tests::resolver_propagates_surface_point_from_client_hit ... ok
test emo2_boot::frame::work_area_sync_tests::the_sync_builds_the_same_sources_the_boot_seam_builds ... ok
test emo2_boot::frame::work_area_sync_tests::the_same_frame_writes_windows_once_the_scale_moves_too ... ok
test emo2_boot::hit_region::tests::unshown_scope_resolves_region_none ... ok
test emo2_boot::hover_inject::tests::cycle_ordinal_defensive_clamps_and_guards ... ok
test emo2_boot::hover_inject::tests::cycle_ordinal_is_deterministic_for_same_time ... ok
test emo2_boot::hover_inject::tests::cycle_ordinal_zero_rows_is_always_none ... ok
test emo2_boot::hover_inject::tests::driver_cycle_injects_none_at_cycle_head ... ok
test emo2_boot::hover_inject::tests::driver_cycle_injects_active_actors_only ... ok
test emo2_boot::hover_inject::tests::cycle_ordinal_series_none_then_each_ordinal_then_wrap ... ok
test emo2_boot::frame::work_area_sync_tests::the_sync_alone_writes_no_windows ... ok
test emo2_boot::hover_inject::tests::driver_disabled_never_injects ... ok
test emo2_boot::hover_inject::tests::parse_unset_or_blank_is_disabled ... ok
test emo2_boot::hover_inject::tests::parse_cycle_with_explicit_period ... ok
test emo2_boot::hover_inject::tests::parse_cycle_uses_default_period ... ok
test emo2_boot::hover_inject::tests::parse_invalid_values_are_disabled ... ok
test emo2_boot::move_cue::apply_move_tests::apply_leaves_anchored_bit_identical ... ok
test emo2_boot::move_cue::apply_move_tests::apply_non_scope_base_returns_false ... ok
test emo2_boot::move_cue::apply_move_tests::apply_target_absent_returns_false_without_mutation ... ok
test emo2_boot::move_cue::apply_move_tests::pipeline_sink_to_apply_moves_keeps_balloon_and_anchored ... ok
test emo2_boot::move_cue::apply_move_tests::pipeline_target_absent_warns_false_no_mutation ... ok
test emo2_boot::assets::tests::build_boot_assets_yields_empty_balloon_table_map_for_no_scopes ... ok
test emo2_boot::move_cue::move_severity_log_tests::addressee_discriminates_warn_vs_debug_for_same_broken_shape ... ok
test emo2_boot::move_cue::move_severity_log_tests::broken_move_addressed_custom_warns_once ... ok
test emo2_boot::move_cue::apply_move_tests::apply_keeps_balloon_offset ... ok
test emo2_boot::assets::tests::build_boot_assets_holds_per_scope_balloon_models ... ok
test emo2_boot::move_cue::move_sink_tests::clone_reaches_same_receiver ... ok
test emo2_boot::move_cue::move_severity_log_tests::canonical_non_move_carrier_debug_skips ... ok
test emo2_boot::move_cue::move_severity_log_tests::broken_other_addressed_custom_debug_not_warn ... ok
test emo2_boot::move_cue::move_sink_tests::non_carrier_cue_is_benign_skip ... ok
test emo2_boot::move_cue::move_sink_tests::non_move_carrier_is_benign_skip ... ok
test emo2_boot::move_cue::move_sink_tests::non_numeric_actor_is_skipped ... ok
test emo2_boot::move_cue::move_sink_tests::move_carrier_sends_directive ... ok
test emo2_boot::move_cue::move_sink_tests::parse_err_named_form_is_skipped ... ok
test emo2_boot::move_cue::apply_move_tests::apply_moves_target_to_fixture_position ... ok
test emo2_boot::move_cue::move_sink_tests::satisfies_boot_sink_bounds ... ok
test emo2_boot::move_cue::move_sink_tests::scope_reflects_actor ... ok
test emo2_boot::move_cue::tests::bare_base_equals_base_base ... ok
test emo2_boot::move_cue::tests::base_vocab_acceptance_and_classification ... ok
test emo2_boot::move_cue::tests::both_fix_returns_current_position ... ok
test emo2_boot::move_cue::tests::canon_default_basepos_is_half_width_and_bottom ... ok
test emo2_boot::assets::tests::build_boot_assets_derives_balloon_loop_tables_per_scope ... ok
test emo2_boot::move_cue::tests::computation_honors_resolver_seam ... ok
test emo2_boot::move_cue::tests::canon_omission_defaults ... ok
test emo2_boot::move_cue::tests::fixture_move_353_scope1 ... ok
test emo2_boot::move_cue::tests::fixture_move_353_x_and_y_unchanged ... ok
test emo2_boot::move_cue::tests::named_form_is_degraded_err ... ok
